date,open,high,low,close,volume,shortEMA,longEMA,macd,signal,histogram
2017-07-21,53.64,53.92,53.43,53.58,144145,53.71925290847741,53.863423014589976,-0.1436158076845686,-0.16345959167169394,0.01984378401143322
2017-07-24,53.31,53.31,52.95,53.23,91267,53.643983230250115,53.816502791287014,-0.1720063216015575,-0.16516893765766666,-0.006837383924444523
2017-07-25,53.36,53.8,53.36,53.63,98962,53.641831964057786,53.8026877697102,-0.16038058382596176,-0.16421126689132567,0.0038306830809209658
2017-07-26,54.09,54.21,54.09,54.11,63783,53.71385781574121,53.82545163862055,-0.11115380256216412,-0.15359977402549335,0.04244597147577489
2017-07-27,54.15,54.32,54.14,54.19,85021,53.787110459473325,53.852455220944954,-0.06493733516104783,-0.13586728625260425,0.07092995110151296
2017-07-28,53.89,53.89,53.3,53.35,97278,53.71986269647743,53.81523631568977,-0.09499637255149906,-0.12769310351238322,0.03269673096884937
2017-07-31,53.45,53.82,53.4,53.58,86856,53.69834535855782,53.79781140341645,-0.09911674232974832,-0.12197783127585624,0.022861088952480096
2017-08-01,53.53,54.1,53.5,54.06,56194,53.75398453416431,53.81723278094116,-0.06292481845425613,-0.11016722871153621,0.047242410262377826
2017-08-02,54.2,54.2,53.71,53.8,44773,53.76106383660057,53.815956278649224,-0.05459297133295138,-0.09905237723581925,0.04445940590694605
2017-08-03,53.82,53.82,53.45,53.67,70605,53.7470540155851,53.805144702452985,-0.057813399128704646,-0.09080458161439633,0.03299118248895423
2017-08-04,53.5,53.76,53.48,53.6,31443,53.7244303208797,53.78994879856758,-0.06526172974783861,-0.0856960112410848,0.020434281495856216
2017-08-07,53.9,54.17,53.9,54.06,83681,53.77605642535975,53.809952591266274,-0.03365843630416521,-0.07528849625370088,0.041630059951623694
2017-08-08,54.2,54.28,53.59,53.81,125460,53.78127851376594,53.80995610302433,-0.02845746923229342,-0.06592229084941939,0.037464821618796385
2017-08-09,53.7,54.13,53.66,54.02,79709,53.81800489626349,53.82551491020771,-0.007306199085022058,-0.05419907249653992,0.0468928734128542
2017-08-10,54.06,54.32,53.83,53.95,100586,53.838311835299876,53.8347360279701,0.0037645248091067174,-0.04260635303541059,0.04637087784558638
2017-08-11,53.65,53.65,53.21,53.4,206927,53.77087924525374,53.802533359231575,-0.03147937555656455,-0.04038095753964138,0.008901581983932087
2017-08-14,53.67,53.78,53.5,53.73,92538,53.764590130599316,53.797160517807015,-0.0324085923609303,-0.03878648450389917,0.006377892143653072
2017-08-15,54.05,54.19,53.96,53.99,171919,53.79926857204558,53.81144492389539,-0.012026541796139156,-0.03343449596234717,0.021407954166755373
2017-08-16,54,54.4,53.87,54.4,98064,53.89168879173087,53.855041596199435,0.036785908552872115,-0.019390415059303313,0.056176323612613314
2017-08-17,54.61,54.61,54.21,54.33,55468,53.95912128531074,53.89022370018466,0.06902602311630801,-0.0017071274241810507,0.07073315054083937
2017-08-18,53.72,54.09,53.69,54.07,116179,53.976179549109084,53.90354046313395,0.07275801004644933,0.013185900069945026,0.05957210997678454
2017-08-21,54.02,54.04,53.59,53.82,161670,53.95215192616922,53.897352280679584,0.05490976037580708,0.021530672131117437,0.03337908824491384
2017-08-22,53.95,54.17,53.95,54.15,698261,53.98259009137396,53.91606692655517,0.06662512305121737,0.030549562315137425,0.0360755607362593
2017-08-23,54.51,54.58,53.89,54.02,85588,53.98834546193181,53.923765672736266,0.06467419497011662,0.037374488846133265,0.02729970612412684
2017-08-24,53.95,54.23,53.82,54.09,189374,54.00398462163461,53.936079326607654,0.06799270778441269,0.04349813263378915,0.02449457515073833
2017-08-25,54.15,54.2,53.94,54.14,92502,54.02491006446005,53.951184561673756,0.07380644052741303,0.04955979421251393,0.02424664631499094
2017-08-28,54.14,54.14,53.73,53.82,92787,53.99338543915851,53.94146718673496,0.05199319477873843,0.05004647432575883,0.0019467204530530663
2017-08-29,53.62,53.62,53.23,53.45,111494,53.909787679287966,53.90506220993978,0.004794860419764291,0.04099615154455992,-0.036201291124736856
2017-08-30,53.67,53.67,53.38,53.54,63560,53.852897267089816,53.878020564759055,-0.02505904667538772,0.02778511190057039,-0.05284415857591109
2017-08-31,53.74,53.96,53.67,53.93,33524,53.86475922599907,53.88187089329542,-0.017052175633978095,0.01881765439366069,-0.03586983002760118
2017-09-01,54.08,54.2,53.85,54.06,88373,53.894796268153065,53.89506564194021,-0.00021428891339780876,0.01501126573224899,-0.01522555464561671
2017-09-04,54.01,54.01,53.75,53.88,48257,53.89251991920644,53.89394966846316,-0.0013787447429933763,0.011733263637200517,-0.013112008380169822
2017-09-05,53.99,54,53.54,53.88,54425,53.890593777790066,53.89291635968811,-0.002275355495598319,0.00893153981064075,-0.011206895306219811
2017-09-06,53.71,53.9,53.57,53.8,51479,53.87665627351467,53.88603366637788,-0.009333664712080747,0.005278498906096449,-0.014612163618161792
2017-09-07,54.03,54.17,53.8,53.81,54210,53.86640146220472,53.88040154294248,-0.013959591708335495,0.0014308807832100604,-0.015390472491533231
2017-09-08,53.99,53.99,53.64,53.76,40978,53.850032006480916,53.871482910131924,-0.021413413808438975,-0.003137978135119747,-0.01827543567330937
2017-09-11,53.98,54.27,53.98,54.18,121492,53.90079631317616,53.89433602789993,0.006494998093856452,-0.0012113828893245073,0.007706380983188846
2017-09-12,54.44,54.66,54.38,54.48,50239,53.98990457268752,53.93771854435179,0.05221816983389971,0.009474527655320336,0.04274364217858568
2017-09-13,54.82,54.82,54.49,54.5,101023,54.068380792274056,53.97936902254795,0.08904153037286733,0.025387928198829735,0.06365360217404264
2017-09-14,54.47,54.53,54.36,54.4,31953,54.1193991319242,54.010526872729585,0.1088998153492895,0.04209030562892169,0.06680950972037185
2017-09-15,54.25,54.28,53.95,54.05,181486,54.1087223423974,54.01345080808295,0.09529704927270188,0.052731654357677724,0.04256539491502739
2017-09-18,54.2,54.38,54.2,54.29,92985,54.1366112127978,54.03393593341014,0.1026989043491966,0.0627251043559815,0.03997379999321768
2017-09-19,54.37,54.48,54.21,54.21,89168,54.1479017954443,54.0469777161205,0.10094595428834197,0.07036927434245359,0.030576679945890445
2017-09-20,54.1,54.22,53.9,54.15,98350,54.14822459614518,54.05460899640787,0.09363585433423793,0.07502259034081046,0.018613263993429136
2017-09-21,54.15,54.15,53.5,53.69,97335,54.07772850443053,54.02760092259988,0.050146336087181,0.07004733949008457,-0.01990100340290224
2017-09-22,53.87,53.98,53.71,53.95,60350,54.058077965287374,54.021852706111,0.036242624228812303,0.06328639643783011,-0.027043772209016742
2017-09-25,54.19,54.2,53.93,53.97,33898,54.04452750908931,54.01801176491759,0.02653182292406342,0.05593548173507677,-0.0294036588110125
2017-09-26,54.08,54.13,53.83,53.85,79402,54.01460019999865,54.00556644899777,0.009048638734597603,0.04655811313498094,-0.03750947440038265
2017-09-27,53.98,53.98,53.6,53.78,84591,53.97850786153732,53.988857823146084,-0.010336176670080022,0.03517925517396875,-0.04551543184404822
2017-09-28,53.25,53.36,52.91,52.98,222531,53.82489126745465,53.91412761402415,-0.08922358273733266,0.010298687591708464,-0.0995222703290407
2017-09-29,53.02,53.15,52.8,53.06,61870,53.707215687846244,53.85085890187422,-0.14363139566480498,-0.020487329059594227,-0.1231440666052104
2017-10-02,53.33,53.75,53.28,53.6,61675,53.69072096663913,53.832276760994645,-0.1415448514266231,-0.044698833533,-0.09684601789362282
2017-10-03,53.65,53.65,53.16,53.23,43539,53.619840817925414,53.78766366758764,-0.16781271732062208,-0.06932161029052442,-0.09849110703009745
2017-10-04,53.26,53.26,52.77,52.79,151764,53.492172999783044,53.71376265517374,-0.22158027359289179,-0.09977334295099789,-0.12180693064189371
2017-10-05,52.87,52.95,52.79,52.8,20993,53.38568484597027,53.64607653256827,-0.2603829997481668,-0.1318952743104317,-0.12848772543773498
2017-10-06,53.27,53.33,53.08,53.33,131570,53.377117946590225,53.62266345608173,-0.24553746611201177,-0.1546237126707477,-0.09091375344126396
2017-10-09,53.41,53.82,53.41,53.64,58591,53.4175613394225,53.62394764452012,-0.2063788575240011,-0.1649747416413984,-0.04140411588260262
2017-10-10,53.44,53.72,53.44,53.58,701440,53.44255190258827,53.62069226344456,-0.1781334649547759,-0.16760648630407388,-0.01052697865070193
2017-10-11,53.65,53.99,53.58,53.94,41330,53.51908237911315,53.644344688374595,-0.12525592416743336,-0.15913637387674578,0.03388044970931248
2017-10-12,53.89,54.12,53.86,54.11,90032,53.609992782326515,53.67883767442092,-0.06883897997031596,-0.14107689509545981,0.07223791512514391
2017-10-13,54.15,54.4,54.12,54.33,92674,53.72076312350705,53.72707192076011,-0.006303323064074107,-0.11412218068918267,0.10781885762510861
2017-10-16,54.56,54.71,54.55,54.63,62866,53.86064571989058,53.79395548218529,0.06669530639880605,-0.07795868327158492,0.144653989670391
2017-10-17,54.74,55.1,54.74,55.01,181283,54.037469455292026,53.88403285387527,0.15344129465150047,-0.03167868768696784,0.18511998233846833
2017-10-18,54.99,55.2,54.99,55.1,66109,54.20093569293941,53.974104494328955,0.2268355441981882,0.020024158690063368,0.20681138550812483
2017-10-19,55.14,55.23,54.98,55.04,138271,54.33002250941027,54.053059716971255,0.2769668161313632,0.07141269017832334,0.20555412595303987
2017-10-20,54.85,55.37,54.85,55.18,213021,54.4607882771933,54.136536774973386,0.3242552278609878,0.12198119771485624,0.20227403014613157
2017-10-23,55.32,55.36,55.06,55.07,42863,54.5545131576251,54.205682199049434,0.34883440824333434,0.16735183982055185,0.1814825684227825
2017-10-24,55.07,55.2,55,55.12,35282,54.64151113337508,54.27340944356429,0.36810488394752383,0.20750244864594625,0.16060243530157758
2017-10-25,55.27,55.32,55.1,55.17,55123,54.72281711285584,54.33982355885583,0.38299651153402436,0.24260126122356188,0.1403952503104625
2017-10-26,55.12,55.27,54.99,55.27,69937,54.8069990954934,54.4087255174591,0.39827631649172446,0.2737362722771944,0.12454004421453008
2017-10-27,55.4,55.5,54.76,55.15,97473,54.859768465417496,54.46363473838805,0.3961362626381657,0.29821627034938863,0.09791999228877707
2017-10-30,55.4,55.42,55.22,55.31,31601,54.929034855353265,54.52632846147042,0.40270874166869675,0.3191147646132503,0.08359397705544647
2017-10-31,55.29,55.45,55.22,55.23,81692,54.97533718529892,54.57845227913928,0.3968870800354267,0.3346692276976856,0.06221785233774113
2017-11-01,55.38,55.62,55.38,55.46,101420,55.04990069525293,54.643752110314146,0.40615059778674123,0.34896550171549673,0.0571850960712445
